id,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change
439334,D051,MEDIUM,British Grand Prix,2023,0,17,1,17.0,3,92.994,0.3629999999999995,-4.997,0.3269230769230769,0.0
439335,DAM,HARD,Australian Grand Prix,2023,0,10,2,10.0,8,84.054,-0.0949999999999988,-7.939000000000007,0.175438596491228,0.0
439336,BER,MEDIUM,Spanish Grand Prix,2024,0,30,2,20.0,12,81.938,-19.724999999999994,-6.651999999999987,0.3947368421052631,3.0
439337,D112,HARD,Monaco Grand Prix,2023,0,6,1,6.0,6,80.908,0.5660000000000025,-9.537000000000006,0.0769230769230769,0.0
439338,CAR,MEDIUM,United States Grand Prix,2022,0,5,1,5.0,9,103.762,-18.212000000000003,-17.418999999999983,0.0694444444444444,10.0
439339,D085,HARD,Canadian Grand Prix,2025,0,33,1,33.0,8,77.817,-14.619,81.93500000000003,0.4285714285714285,9.0
439340,HIL,HARD,Hungarian Grand Prix,2024,0,57,3,22.0,3,84.151,-6.093000000000004,-55.847,0.7307692307692307,-1.0
439341,FRE,HARD,Austrian Grand Prix,2024,1,40,3,4.0,17,70.859,-10.847000000000008,-50.999,0.5263157894736842,-7.0
439342,FRE,HARD,Dutch Grand Prix,2025,1,36,2,22.0,13,76.874,-21.935,-217.344,0.5,-7.0
439343,DIR,HARD,Australian Grand Prix,2022,0,6,1,6.0,7,85.068,-12.900000000000006,-22.91400000000003,0.0833333333333333,1.0
439344,D080,MEDIUM,Pre-Season Testing,2022,0,2,1,2.0,17,105.282,-5.081000000000003,-0.968999999999994,0.0277777777777777,-11.0
439345,VER,MEDIUM,Japanese Grand Prix,2024,0,34,2,31.0,6,101.524,22.769000000000005,-14.815999999999988,0.4358974358974359,-5.0
439346,D090,HARD,Pre-Season Testing,2022,0,30,2,18.0,3,102.174,19.823000000000008,-76.87999999999998,0.4166666666666667,5.0
439347,D314,HARD,Austrian Grand Prix,2024,1,38,2,14.0,2,69.692,-10.116,-48.89400000000002,0.4871794871794871,0.0
439348,D115,HARD,Australian Grand Prix,2024,0,56,3,24.0,9,80.757,-15.971000000000004,-50.36999999999999,0.7368421052631579,1.0
439349,KVY,MEDIUM,Hungarian Grand Prix,2023,0,3,1,3.0,10,85.895,-1.078000000000003,-5.527000000000001,0.0428571428571428,2.0
439350,D062,HARD,Hungarian Grand Prix,2023,0,34,3,11.0,18,85.8,-0.0120000000000004,-26.86500000000001,0.4927536231884058,0.0
439351,D098,HARD,Saudi Arabian Grand Prix,2022,0,26,2,9.0,4,93.053,-5.700000000000003,-87.35999999999999,0.3611111111111111,-2.0
439352,D216,HARD,Dutch Grand Prix,2024,0,51,3,13.0,13,76.077,-4.177000000000007,-58.944,0.6710526315789473,-5.0
439353,CEL,HARD,Pre-Season Testing,2022,0,51,3,17.0,12,103.147,0.2439999999999997,-75.46000000000001,0.7083333333333334,1.0
439354,D251,MEDIUM,Mexico City Grand Prix,2023,0,6,1,6.0,7,84.933,-0.5580000000000069,-6.626000000000005,0.0845070422535211,2.0
439355,ALB,MEDIUM,Singapore Grand Prix,2025,0,19,1,23.0,14,99.706,-7.715999999999994,147.094,0.25,-6.0
439356,D033,HARD,Pre-Season Testing,2025,0,36,2,21.0,5,96.401,1.8589999999999949,-171.872,0.4615384615384615,1.0
439357,GIO,MEDIUM,Abu Dhabi Grand Prix,2025,0,9,1,9.0,7,90.6,20.89,-27.829,0.1184210526315789,3.0
439358,FUJ,HARD,Hungarian Grand Prix,2023,0,35,3,6.0,11,84.5,0.1099999999999994,-19.825000000000003,0.5072463768115942,2.0
439359,D048,HARD,Hungarian Grand Prix,2024,0,40,3,9.0,17,84.6,-9.325000000000005,-37.77199999999999,0.5633802816901409,2.0
439360,D011,MEDIUM,Dutch Grand Prix,2024,0,13,1,13.0,8,76.632,-8.566000000000003,-92.97700000000032,0.1666666666666666,-5.0
439361,D139,HARD,Saudi Arabian Grand Prix,2023,0,15,2,5.0,4,94.105,0.1089999999999946,-2.847999999999999,0.3,0.0
439362,D002,SOFT,Bahrain Grand Prix,2023,0,3,1,3.0,19,99.096,-0.625,-9.698000000000008,0.0535714285714285,0.0
439363,D040,HARD,Chinese Grand Prix,2024,1,36,2,21.0,6,99.274,17.0,-9.957999999999998,0.4615384615384615,-2.0
439364,D152,HARD,Hungarian Grand Prix,2023,0,33,2,20.0,3,84.856,0.0919999999999987,-18.846000000000004,0.4714285714285714,0.0
439365,D092,HARD,Austrian Grand Prix,2023,0,1,1,1.0,19,80.082,0.0,0.0,0.0142857142857142,0.0
439366,HYD,MEDIUM,Pre-Season Testing,2023,0,18,1,18.0,8,93.437,0.0979999999999989,-6.873999999999995,0.3461538461538461,1.0
439367,TAK,HARD,Hungarian Grand Prix,2022,0,60,3,20.0,2,82.938,12.851,-89.87899999999999,0.8333333333333334,3.0
439368,COU,MEDIUM,Pre-Season Testing,2025,0,10,1,10.0,14,98.906,8.89800000000001,-13.946999999999946,0.1333333333333333,-10.0
439369,D056,SOFT,Spanish Grand Prix,2025,0,1,1,1.0,14,91.722,-0.7259999999999991,-23.308000000000007,0.0131578947368421,-4.0
439370,FON,INTERMEDIATE,Monaco Grand Prix,2023,0,60,5,11.0,8,102.931,0.0,-9.64,0.7792207792207793,9.0
439371,D142,HARD,Hungarian Grand Prix,2025,0,38,2,24.0,11,82.675,-21.191000000000003,-192.46200000000005,0.5,-1.0
439372,D011,HARD,Monaco Grand Prix,2024,0,14,2,14.0,3,80.527,-19.904,-58.193,0.1794871794871795,-3.0
439373,D138,HARD,Australian Grand Prix,2024,0,32,3,7.0,13,82.88,-11.316000000000004,-40.54900000000001,0.4210526315789473,3.0
439374,D211,HARD,Austrian Grand Prix,2024,0,51,3,21.0,19,71.069,-9.938999999999991,-2.9800000000000177,0.6710526315789473,-2.0
439375,D224,SOFT,Spanish Grand Prix,2023,0,17,1,17.0,1,80.898,-0.1650000000000062,-1.5679999999999978,0.2575757575757575,0.0
439376,D149,HARD,Miami Grand Prix,2024,0,39,2,27.0,15,92.72,-1.742999999999995,-38.60700000000001,0.5131578947368421,4.0
439377,DIR,INTERMEDIATE,São Paulo Grand Prix,2024,1,65,2,38.0,9,98.766,-0.6559999999999917,-71.098,0.8441558441558441,1.0
439378,D076,HARD,Azerbaijan Grand Prix,2023,0,18,2,10.0,8,107.856,-0.0640000000000071,-1.63900000000001,0.3529411764705882,1.0
439379,NOR,HARD,United States Grand Prix,2023,0,44,3,20.0,2,101.08,0.0319999999999964,-19.95899999999999,0.7857142857142857,0.0
439380,TUR,HARD,United States Grand Prix,2024,0,31,2,21.0,8,100.637,15.920000000000002,-45.274,0.5774647887323944,1.0
439381,SWI,MEDIUM,United States Grand Prix,2022,1,1,1,1.0,12,110.818,5.332999999999998,-28.632000000000005,0.0138888888888888,-4.0
439382,D003,MEDIUM,Bahrain Grand Prix,2025,0,12,1,12.0,7,99.908,5.924999999999997,108.507,0.1538461538461538,-3.0
439383,D168,HARD,Austrian Grand Prix,2022,1,21,2,6.0,1,69.637,0.0,-54.66699999999999,0.2916666666666667,0.0
439384,D027,MEDIUM,Miami Grand Prix,2024,0,22,1,22.0,2,92.379,-0.4519999999999982,-31.828999999999795,0.282051282051282,-1.0
439385,CHI,HARD,Miami Grand Prix,2024,0,41,2,26.0,5,92.732,-5.2819999999999965,15.859000000000009,0.5394736842105263,5.0
439386,D052,SOFT,Dutch Grand Prix,2022,0,69,4,13.0,2,74.158,-0.0510000000000019,-35.926,0.9583333333333334,0.0
439387,D184,HARD,Canadian Grand Prix,2023,0,32,2,22.0,1,77.846,-0.1419999999999959,-72.567,0.4571428571428571,0.0
439388,FON,MEDIUM,Monaco Grand Prix,2024,0,43,2,42.0,7,78.859,-0.7150000000000034,-53.36500000000001,0.5512820512820513,0.0
439389,CAR,SOFT,São Paulo Grand Prix,2023,0,1,1,1.0,2,124.7,0.0,0.0,0.0140845070422535,2.0
439390,D070,SOFT,Mexico City Grand Prix,2025,1,1,1,2.0,2,86.34,-15.155999999999992,-21.160999999999987,0.0128205128205128,-4.0
439391,D199,SOFT,Spanish Grand Prix,2022,1,44,4,13.0,9,87.719,-11.569000000000004,-26.685,0.6111111111111112,-2.0
439392,D007,MEDIUM,Hungarian Grand Prix,2023,0,12,1,17.0,13,85.077,-0.0499999999999971,-7.679000000000002,0.1714285714285714,1.0
439393,D204,HARD,Bahrain Grand Prix,2024,0,50,3,23.0,14,98.927,16.385000000000005,-35.791,0.6578947368421053,-1.0
439394,MSC,MEDIUM,Italian Grand Prix,2022,0,33,1,34.0,4,84.744,0.0,-96.55,0.4583333333333333,14.0
439395,D109,MEDIUM,Miami Grand Prix,2024,0,2,1,2.0,14,95.995,-5.527999999999992,-5.333999999999989,0.0256410256410256,-4.0
439396,D129,MEDIUM,Singapore Grand Prix,2025,0,6,1,6.0,1,97.212,-11.926999999999992,136.255,0.0769230769230769,5.0
439397,D017,MEDIUM,Mexico City Grand Prix,2025,1,45,2,19.0,3,81.065,-17.348,-127.823,0.5769230769230769,-2.0
439398,GLO,SOFT,Spanish Grand Prix,2022,0,5,1,5.0,10,89.806,-7.845999999999989,-15.987000000000023,0.0694444444444444,-1.0
439399,SHA,MEDIUM,Singapore Grand Prix,2024,0,7,1,7.0,15,99.221,-9.813999999999991,-62.80100000000019,0.0909090909090909,-2.0
439400,D112,MEDIUM,Mexico City Grand Prix,2023,0,11,1,11.0,7,84.744,-0.0859999999999985,-51.06099999999999,0.1549295774647887,0.0
439401,D171,MEDIUM,Japanese Grand Prix,2024,0,20,2,10.0,1,97.821,-16.911,-17.814999999999998,0.2564102564102564,0.0
439402,D196,HARD,Qatar Grand Prix,2023,0,54,4,20.0,2,88.859,0.100999999999999,-23.756,0.9473684210526316,0.0
439403,D086,SOFT,Spanish Grand Prix,2025,0,13,1,13.0,18,87.871,-8.670000000000002,73.24399999999999,0.1710526315789473,-3.0
439404,D519,SOFT,Pre-Season Testing,2023,0,44,4,13.0,18,92.5,0.4540000000000077,-56.631,0.8461538461538461,0.0
439405,D268,HARD,Monaco Grand Prix,2024,0,12,2,11.0,16,81.057,-0.8769999999999953,-26.068,0.1578947368421052,0.0
439406,HAR,HARD,Azerbaijan Grand Prix,2025,0,2,1,2.0,15,106.965,27.799000000000007,-4.081000000000003,0.0263157894736842,-6.0
439407,PAI,MEDIUM,British Grand Prix,2023,0,4,1,4.0,10,94.38,0.066999999999993,-7.384,0.0769230769230769,0.0
439408,D375,MEDIUM,Italian Grand Prix,2023,0,39,3,12.0,11,86.764,0.0850000000000079,-18.817,0.7647058823529411,1.0
439409,D030,HARD,Chinese Grand Prix,2025,0,43,2,29.0,5,96.924,0.8799999999999955,-200.253,0.5657894736842105,-3.0
439410,D114,MEDIUM,Emilia Romagna Grand Prix,2024,0,22,1,22.0,1,82.684,-11.857,-54.85899999999995,0.282051282051282,0.0
439411,ROS,HARD,United States Grand Prix,2024,0,52,2,29.0,6,99.966,-4.079000000000008,-31.84299999999999,0.6666666666666666,1.0
439412,BAR,HARD,Monaco Grand Prix,2025,0,38,3,19.0,10,80.568,-13.465000000000003,-74.401,0.5,4.0
439413,D149,MEDIUM,Saudi Arabian Grand Prix,2023,0,11,1,11.0,1,97.845,-1.222999999999999,-1.9309999999999967,0.22,0.0
439414,D092,MEDIUM,Qatar Grand Prix,2025,0,14,2,2.0,11,144.824,61.82100000000001,5.5020000000000095,0.1842105263157894,8.0
439415,PRO,MEDIUM,Abu Dhabi Grand Prix,2024,0,17,1,17.0,6,89.707,2.9299999999999926,-67.7349999999999,0.2179487179487179,3.0
439416,VIS,HARD,United States Grand Prix,2022,1,17,2,2.0,14,119.72,17.087999999999994,27.744,0.2361111111111111,-1.0
439417,D220,MEDIUM,Dutch Grand Prix,2024,0,22,1,22.0,8,77.848,-16.674000000000007,-29.23900000000002,0.2894736842105263,9.0
439418,ZON,MEDIUM,São Paulo Grand Prix,2025,0,18,2,6.0,14,77.078,-7.923000000000002,-124.465,0.25,2.0
439419,WEB,MEDIUM,Pre-Season Testing,2024,0,21,1,21.0,15,98.957,-0.2620000000000004,-15.28400000000046,0.2727272727272727,0.0
439420,IDE,HARD,Azerbaijan Grand Prix,2022,1,39,3,12.0,14,108.415,20.81800000000001,-58.938,0.5416666666666666,-6.0
439421,D033,HARD,Canadian Grand Prix,2025,0,26,1,26.0,9,77.9,-0.0859999999999985,-103.07200000000002,0.3376623376623376,5.0
439422,SPE,MEDIUM,Pre-Season Testing,2025,0,11,1,11.0,15,98.988,1.9920000000000044,-1.141999999999996,0.1447368421052631,-10.0
439423,SIR,HARD,Abu Dhabi Grand Prix,2025,1,14,2,4.0,12,89.819,-6.936999999999998,-58.948999999999984,0.1944444444444444,4.0
439424,D325,MEDIUM,Australian Grand Prix,2024,0,4,1,4.0,8,82.941,-15.829000000000008,-28.74100000000001,0.0526315789473684,9.0
439425,D072,MEDIUM,Miami Grand Prix,2024,0,6,1,6.0,19,95.085,-4.947000000000003,-97.819,0.0845070422535211,-6.0
439426,JAR,MEDIUM,Mexico City Grand Prix,2022,0,4,1,4.0,20,88.722,-20.07700000000001,-44.791,0.0555555555555555,-6.0
439427,D048,HARD,Pre-Season Testing,2022,0,35,3,15.0,17,104.093,-0.7349999999999994,-44.62400000000001,0.4861111111111111,1.0
439428,D151,HARD,Spanish Grand Prix,2024,1,30,3,2.0,16,82.941,-0.8829999999999956,-33.846000000000004,0.4225352112676056,0.0
439429,FON,SOFT,Dutch Grand Prix,2023,0,16,3,15.0,13,78.511,0.0969999999999942,-23.768,0.2222222222222222,1.0
439430,WIL,MEDIUM,Monaco Grand Prix,2025,1,61,3,21.0,3,78.096,-5.617999999999995,-58.941,0.782051282051282,-1.0
439431,TAK,MEDIUM,Australian Grand Prix,2022,0,13,1,13.0,13,84.822,-11.738,-52.30199999999999,0.1857142857142857,2.0
439432,HAR,HARD,United States Grand Prix,2024,1,43,3,18.0,14,99.061,5.834000000000003,-19.914999999999992,0.5584415584415584,10.0
439433,D384,MEDIUM,Pre-Season Testing,2023,0,8,1,8.0,1,92.965,-0.2650000000000005,-3.933000000000007,0.1538461538461538,0.0
439434,D046,MEDIUM,Monaco Grand Prix,2025,0,13,1,13.0,2,81.828,3.201999999999998,96.85700000000004,0.1666666666666666,-1.0
439435,JAR,MEDIUM,Mexico City Grand Prix,2024,0,13,1,13.0,9,82.837,-18.931,-78.81900000000019,0.1688311688311688,3.0
439436,D038,MEDIUM,Dutch Grand Prix,2025,0,15,1,15.0,5,76.063,-7.873000000000005,85.67399999999999,0.1923076923076923,2.0
439437,D163,SOFT,Bahrain Grand Prix,2022,0,11,1,14.0,1,100.821,-3.504000000000005,-32.70299999999999,0.1527777777777778,1.0
439438,D055,HARD,United States Grand Prix,2024,0,34,2,14.0,6,98.7,-0.3329999999999984,-30.173999999999992,0.4722222222222222,5.0
439439,DRA,MEDIUM,Belgian Grand Prix,2024,0,8,1,8.0,15,111.235,18.652,41.75900000000006,0.1038961038961039,-11.0
439440,BOT,MEDIUM,Dutch Grand Prix,2022,0,24,2,17.0,13,77.0,-7.831000000000003,-43.455,0.3428571428571428,5.0
439441,BAT,HARD,Canadian Grand Prix,2023,0,46,3,14.0,13,76.966,-0.2219999999999942,-4.036000000000001,0.6571428571428571,0.0
439442,D007,HARD,Italian Grand Prix,2025,1,41,3,2.0,3,81.586,-0.8470000000000084,-37.003,0.5256410256410257,1.0
439443,D253,MEDIUM,Miami Grand Prix,2024,0,3,1,3.0,8,94.926,-7.676999999999992,-13.340999999999935,0.0384615384615384,-4.0
439444,TUR,HARD,Miami Grand Prix,2023,0,51,2,42.0,14,92.946,-0.0769999999999981,-17.613,0.8947368421052632,0.0
439445,D366,MEDIUM,Italian Grand Prix,2023,0,5,1,5.0,15,87.119,-0.164999999999992,-7.924000000000007,0.0980392156862745,1.0
439446,D126,MEDIUM,Mexico City Grand Prix,2024,0,3,1,3.0,11,138.054,-3.0239999999999867,45.92400000000006,0.0389610389610389,-3.0
439447,D164,MEDIUM,Saudi Arabian Grand Prix,2022,0,7,1,7.0,8,97.857,-4.8160000000000025,-39.717,0.0972222222222222,5.0
439448,KOV,MEDIUM,British Grand Prix,2022,0,6,1,5.0,11,95.881,0.0,0.0,0.0833333333333333,-5.0
439449,RED,MEDIUM,Italian Grand Prix,2025,0,1,1,1.0,16,90.351,3.402000000000001,-22.876000000000005,0.0131578947368421,-7.0
439450,KEN,MEDIUM,Abu Dhabi Grand Prix,2024,0,5,1,5.0,7,91.716,0.0,-48.98800000000034,0.0641025641025641,-4.0
439451,D419,MEDIUM,British Grand Prix,2023,0,12,1,12.0,16,93.924,0.2470000000000141,-10.581000000000005,0.2307692307692307,0.0
439452,FIS,MEDIUM,Dutch Grand Prix,2024,0,7,1,7.0,15,82.964,-47.644000000000005,-46.48200000000046,0.0909090909090909,2.0
439453,TOD,HARD,Hungarian Grand Prix,2023,0,50,3,26.0,14,84.965,0.0949999999999988,-18.393,0.7246376811594203,0.0
439454,D129,HARD,Dutch Grand Prix,2024,0,43,2,31.0,13,77.414,-5.998000000000005,-53.87100000000001,0.5657894736842105,-3.0
439455,HAM,MEDIUM,Saudi Arabian Grand Prix,2024,0,14,1,14.0,6,95.764,-2.0420000000000016,-61.94499999999991,0.1794871794871795,5.0
439456,DAM,HARD,Bahrain Grand Prix,2023,0,28,2,15.0,6,99.919,0.8260000000000076,-20.81800000000001,0.5964912280701754,1.0
439457,MAS,MEDIUM,United States Grand Prix,2022,0,1,1,1.0,16,107.941,-49.522000000000006,0.0,0.0138888888888888,0.0
439458,D198,MEDIUM,Monaco Grand Prix,2023,0,40,1,40.0,1,77.716,0.0609999999999928,-7.173000000000002,0.5128205128205128,0.0
439459,LEC,MEDIUM,Belgian Grand Prix,2022,0,24,1,24.0,7,118.665,31.84400000000001,-2.7339999999999947,0.3333333333333333,-5.0
439460,D047,HARD,Azerbaijan Grand Prix,2022,0,28,2,12.0,11,107.843,20.637,25.795999999999992,0.4,-3.0
439461,D034,HARD,Australian Grand Prix,2023,0,53,4,44.0,7,96.164,-0.0549999999999926,-11.774,0.913793103448276,0.0
439462,PET,SOFT,Mexico City Grand Prix,2025,1,52,3,11.0,6,80.734,-8.670000000000002,-23.201,0.6933333333333334,-1.0
439463,D166,MEDIUM,Canadian Grand Prix,2022,1,14,1,14.0,9,79.965,-31.963000000000008,-85.81500000000003,0.1944444444444444,2.0
439464,D025,MEDIUM,Spanish Grand Prix,2022,0,9,2,9.0,9,89.855,-6.908000000000001,-45.779,0.125,5.0
439465,D059,HARD,Monaco Grand Prix,2024,0,20,2,19.0,3,96.945,-1.9440000000000024,-25.521,0.2564102564102564,4.0
439466,D056,HARD,Hungarian Grand Prix,2025,1,16,2,7.0,17,82.251,-13.521,-3.850999999999999,0.2077922077922078,3.0
439467,GAS,HARD,Abu Dhabi Grand Prix,2023,0,50,3,29.0,14,90.824,2.823999999999998,-21.831000000000003,0.8620689655172413,1.0
439468,D070,MEDIUM,Abu Dhabi Grand Prix,2024,0,21,1,21.0,2,89.764,3.9350000000000014,-82.02399999999976,0.2692307692307692,-1.0
439469,D039,HARD,Australian Grand Prix,2023,0,50,3,42.0,4,82.744,0.0889999999999986,-11.626999999999995,0.8620689655172413,0.0
439470,D024,MEDIUM,Las Vegas Grand Prix,2024,0,26,1,14.0,4,99.933,14.739000000000004,-26.510999999999783,0.3333333333333333,4.0
439471,GIO,MEDIUM,Qatar Grand Prix,2024,0,29,4,4.0,18,88.399,-25.614000000000004,-25.614000000000004,0.3766233766233766,-2.0
439472,KEN,HARD,United States Grand Prix,2022,0,8,1,8.0,17,105.139,-22.729,-63.364,0.1111111111111111,-7.0
439473,HAM,MEDIUM,United States Grand Prix,2023,0,20,1,20.0,2,102.904,0.0510000000000019,-2.881,0.2857142857142857,0.0
439474,GAS,SOFT,Spanish Grand Prix,2023,0,12,1,18.0,9,81.34,-0.0120000000000004,-9.034000000000006,0.1363636363636363,1.0
439475,D174,MEDIUM,Austrian Grand Prix,2024,1,14,1,14.0,4,71.516,-10.934999999999988,-99.40699999999975,0.1794871794871795,-1.0
439476,D014,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,19,1,19.0,12,84.154,-1.0990000000000038,-90.259,0.2638888888888889,6.0
439477,SCH,HARD,Italian Grand Prix,2024,0,37,2,22.0,10,84.6,-8.906999999999996,-32.07600000000001,0.5211267605633803,-1.0
439478,D221,MEDIUM,Singapore Grand Prix,2024,0,12,1,12.0,13,99.918,-11.967,-38.82200000000026,0.1578947368421052,-1.0
439479,D111,MEDIUM,Emilia Romagna Grand Prix,2025,0,29,1,29.0,8,80.988,-17.97,83.991,0.3815789473684211,8.0
439480,D060,HARD,Italian Grand Prix,2025,0,16,2,3.0,6,84.636,-23.806,-55.85699999999999,0.2105263157894736,-2.0
439481,D058,HARD,Abu Dhabi Grand Prix,2024,0,43,2,23.0,2,88.731,7.260999999999996,-18.50199999999998,0.5512820512820513,0.0
439482,D015,MEDIUM,United States Grand Prix,2022,0,16,1,16.0,4,101.31,16.661,-47.752,0.2222222222222222,0.0
439483,D111,MEDIUM,Mexico City Grand Prix,2024,0,9,1,12.0,6,83.917,-18.747,-51.37700000000015,0.1153846153846153,11.0
439484,KUB,MEDIUM,Japanese Grand Prix,2025,0,26,1,26.0,9,94.945,-3.051000000000002,142.346,0.3421052631578947,0.0
439485,D023,MEDIUM,Singapore Grand Prix,2023,0,3,1,3.0,5,102.741,0.0,0.0,0.0483870967741935,0.0
439486,D120,HARD,Austrian Grand Prix,2025,1,33,2,18.0,15,71.533,-10.711,-157.90399999999997,0.4342105263157895,8.0
439487,D046,HARD,Australian Grand Prix,2023,0,30,4,20.0,16,84.07,-0.0550000000000068,-10.837000000000003,0.5263157894736842,0.0
439488,D242,HARD,Bahrain Grand Prix,2023,0,26,2,14.0,1,98.049,0.0130000000000052,-20.98899999999999,0.4561403508771929,0.0
439489,TSU,MEDIUM,Singapore Grand Prix,2025,0,9,1,13.0,12,99.195,-9.836000000000013,69.009,0.1184210526315789,-4.0
439490,SHA,HARD,Spanish Grand Prix,2024,0,47,3,19.0,3,77.75,-1.8299999999999983,-55.619,0.903846153846154,5.0
439491,D498,HARD,Italian Grand Prix,2023,0,39,3,3.0,3,85.926,-21.90400000000001,-21.90400000000001,0.7647058823529411,0.0
439492,D033,HARD,Italian Grand Prix,2024,0,38,3,14.0,2,83.79,0.0529999999999972,5.106000000000009,0.4871794871794871,2.0
439493,D080,MEDIUM,British Grand Prix,2024,0,20,1,20.0,5,102.521,18.349000000000004,-69.84700000000007,0.2564102564102564,-2.0
439494,D356,HARD,Bahrain Grand Prix,2024,1,44,3,8.0,5,96.344,-3.588000000000008,-34.25,0.5641025641025641,-2.0
439495,D139,MEDIUM,Qatar Grand Prix,2024,0,13,1,13.0,3,85.606,-11.326000000000008,-36.83800000000015,0.1666666666666666,-1.0
439496,D081,MEDIUM,Saudi Arabian Grand Prix,2024,1,10,1,10.0,4,93.929,-7.718999999999994,-77.99499999999975,0.1282051282051282,1.0
439497,VIS,HARD,Abu Dhabi Grand Prix,2025,0,17,2,5.0,16,90.845,-0.7669999999999959,-20.849999999999994,0.2982456140350877,1.0
439498,RUS,MEDIUM,Las Vegas Grand Prix,2024,0,2,1,4.0,3,99.374,-9.361999999999997,-31.265000000000143,0.0256410256410256,11.0
439499,TAK,HARD,United States Grand Prix,2024,0,54,2,33.0,5,98.526,2.417999999999992,-22.933,0.6923076923076923,-2.0
439500,D106,HARD,Monaco Grand Prix,2023,0,43,2,40.0,17,78.992,-0.0959999999999752,-3.637999999999991,0.5657894736842105,0.0
439501,MAR,HARD,Las Vegas Grand Prix,2024,1,7,2,3.0,18,99.285,-16.965000000000003,-19.86500000000001,0.0985915492957746,-2.0
439502,TAY,INTERMEDIATE,Canadian Grand Prix,2024,1,32,2,8.0,6,87.093,8.367000000000004,-31.944000000000003,0.4102564102564102,-5.0
439503,D018,HARD,Azerbaijan Grand Prix,2024,0,8,2,9.0,20,109.38,14.530999999999992,-40.66399999999999,0.1052631578947368,-1.0
439504,D178,MEDIUM,Pre-Season Testing,2024,0,5,1,5.0,14,99.832,9.917999999999992,-80.898,0.0657894736842105,-10.0
439505,D015,HARD,Saudi Arabian Grand Prix,2024,0,6,2,4.0,20,95.634,-1.6880000000000024,-25.622,0.0845070422535211,0.0
439506,MCN,MEDIUM,São Paulo Grand Prix,2025,0,40,4,17.0,15,75.839,0.1319999999999908,-17.816000000000003,0.5128205128205128,0.0
439507,D034,HARD,Miami Grand Prix,2023,0,16,1,16.0,13,93.096,0.8769999999999953,-12.829999999999998,0.2105263157894736,-3.0
439508,D002,MEDIUM,United States Grand Prix,2022,0,1,1,1.0,5,105.746,0.0,-47.73599999999999,0.0138888888888888,0.0
439509,D117,SOFT,Singapore Grand Prix,2024,1,44,3,9.0,20,96.658,13.567000000000007,-27.75200000000001,0.5789473684210527,-4.0
439510,D098,HARD,Singapore Grand Prix,2025,0,45,2,27.0,2,96.832,21.886,-196.81199999999995,0.5769230769230769,7.0
439511,VIL,HARD,Japanese Grand Prix,2023,0,44,3,14.0,8,99.983,0.5349999999999966,-18.826,0.8301886792452831,0.0
439512,D155,SOFT,Dutch Grand Prix,2023,0,13,3,13.0,5,77.11,-0.019999999999996,-26.599999999999994,0.1805555555555555,0.0
439513,SIR,MEDIUM,Canadian Grand Prix,2023,0,11,1,11.0,3,77.857,-0.0819999999999936,-7.746000000000009,0.1571428571428571,0.0
439514,MAS,HARD,Monaco Grand Prix,2024,0,64,2,64.0,9,80.897,-1.8619999999999948,-47.231,0.8311688311688312,3.0
439515,D097,INTERMEDIATE,São Paulo Grand Prix,2024,0,56,3,24.0,5,82.861,0.5520000000000067,-33.928,0.717948717948718,-1.0
439516,BUT,HARD,Singapore Grand Prix,2025,0,31,2,21.0,15,99.049,-9.906999999999996,-1.054000000000002,0.4078947368421052,4.0
439517,PAI,MEDIUM,French Grand Prix,2022,0,8,1,8.0,2,99.119,28.518,-13.63500000000002,0.1111111111111111,0.0
